file_name,predicted_questionnaires,predicted_timepoints,Sponsor,TherapeuticArea,ground_truth_questionnaires,ground_truth_timepoints,Unnamed: 5,match_count,precision,recall,f1_score,matched_items,unmatched_predictions,unmatched_ground_truth
Protocol_03,"['Dermatology Life Quality Index (DLQI)', 'Itch Numeric Rating Scale (NRS)', 'Skin Discomfort/Pain Visual Analog Scale (VAS)', 'Patient Benefit Index (PBI)', 'European Quality of Life 5-Dimension Questionnaire (EQ-5D)', 'Work Productivity and Activity Impairment Questionnaire: Psoriasis (WPAI: PSO)']","['Visit Number: 1   (Screening  )', 'Visit Number: Baseline 2   (Placebo-Controlled Phasea  )', 'Visit Number: 3', 'Visit Number: 4', 'Visit Number: 5', 'Visit Number: 6   (Apremilast Extension Phaseb  )', 'Visit Number: 7', 'Visit Number: 9/ETc', 'Visit Number: Baseline 2   (Placebo-Controlled Phasea  )', 'Visit Number: 3', 'Visit Number: 4', 'Visit Number: 5', 'Visit Number: 6   (Apremilast Extension Phaseb  )', 'Visit Number: 7', 'Visit Number: 9/ETc', 'Visit Number: Baseline 2   (Placebo-Controlled Phasea  )', 'Visit Number: 3', 'Visit Number: 4', 'Visit Number: 5', 'Visit Number: 6   (Apremilast Extension Phaseb  )', 'Visit Number: 7', 'Visit Number: 9/ETc', 'Visit Number: 4', 'Visit Number: 5', 'Visit Number: 7', 'Visit Number: 9/ETc', 'Visit Number: Baseline 2   (Placebo-Controlled Phasea  )', 'Visit Number: 5', 'Visit Number: 9/ETc', 'Visit Number: Baseline 2   (Placebo-Controlled Phasea  )', 'Visit Number: 5', 'Visit Number: 9/ETc']",Amgen Inc.,Immunology & Fibrosis Clinical Development,"['Dermatology Life Quality Index (DLQI)', 'Itch Numeric Rating Scale (NRS)', 'Skin Discomfort/Pain Visual Analog Scale (VAS)', 'Psoriasis Area and Severity Index (PASI)', 'European Quality of Life 5-Dimension Questionnaire (EQ-5D)', 'The Work Productivity and Activity Impairment Questionnaire: Psoriasis (WPAI:', 'PSO)']","['Visit Number: 1 (Screening)', 'Visit Number: Baseline 2 (Placebo-Controlled Phasea )', 'Visit Number: 3', 'Visit Number: 4', 'Visit Number: 5', 'Visit Number: 6 (Apremilast Extension Phaseb )', 'Visit Number: 7 ', 'Visit Number: 9/ETc ', 'Visit Number: Baseline 2 (Placebo-Controlled Phasea )', 'Visit Number: 3', 'Visit Number: 4', 'Visit Number: 5', 'Visit Number: 6 (Apremilast Extension Phaseb )', 'Visit Number: 7', 'Visit Number: 9/ETc', 'Visit Number: Baseline 2 (Placebo-Controlled Phasea )', 'Visit Number: 3', 'Visit Number: 4', 'Visit Number: 5', 'Visit Number: 6 (Apremilast Extension Phaseb )', 'Visit Number: 7', 'Visit Number: 9/ETc', 'Visit Number: 1 (Screening)', 'Visit Number: Baseline 2 (Placebo-Controlled Phasea )', 'Visit Number: 3', 'Visit Number: 4', 'Visit Number: 5', 'Visit Number: 6 (Apremilast Extension Phaseb )', 'Visit Number: 7', 'Visit Number: 9/ETc', 'Visit Number: Baseline 2 (Placebo-Controlled Phasea )', 'Visit Number: 5', 'Visit Number: 9/ETc', 'Visit Number: Baseline 2 (Placebo-Controlled Phasea )', 'Visit Number: 5', 'Visit Number: 9/ETc']",,5.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,"['Skin Discomfort/Pain Visual Analog Scale (VAS) -> Skin Discomfort/Pain Visual Analog Scale (VAS) (1.00)', 'Dermatology Life Quality Index (DLQI) -> Dermatology Life Quality Index (DLQI) (1.00)', 'European Quality of Life 5-Dimension Questionnaire (EQ-5D) -> European Quality of Life 5-Dimension Questionnaire (EQ-5D) (1.00)', 'Itch Numeric Rating Scale (NRS) -> Itch Numeric Rating Scale (NRS) (1.00)', 'Work Productivity and Activity Impairment Questionnaire: Psoriasis (WPAI: PSO) -> The Work Productivity and Activity Impairment Questionnaire: Psoriasis (WPAI: (0.98)']",['Patient Benefit Index (PBI)'],"['Psoriasis Area and Severity Index (PASI)', 'PSO)']"
Protocol_15,"['Numerical Analogue Mouth Pain Scale (Numerical Analog Pain Scale)', 'Numerical Analogue Self-Assessment (Numerical Analog Self-Assessment)', 'PRO-CTCAE (Mouth/throat sores, Sleep, Fatigue items) (PRO-CTCAE)', 'Patient Reported Mouthwash Use Frequency (Mouthwash Use Frequency)']","['', 'Baseline*', '', 'Baseline*', 'Weekly, for 8 weeks from start of treatment', '', 'Baseline*', 'Weekly, for 8 weeks from start of treatment', '', 'Weekly, for 8 weeks from start of treatment']",Alliance for Clinical Trials in Oncology,Oncology,"['Numerical Analogue Mouth Pain Scale', 'Numerical Analogue Self-Assessment', 'PRO-CTCAE items Mouth/throat sores, Sleep and Fatigue items (PRO-CTCAE)', 'Patient reported Mouthwash Use frequency']","['Baseline*', 'Weekly, for 8 weeks from start of treatment', 'Weekly, for 8 weeks from start of treatment', 'Baseline*', 'Weekly, for 8 weeks from start of treatment', 'Weekly, for 8 weeks from start of treatment']",,4.0,1.0,1.0,1.0,"['Numerical Analogue Mouth Pain Scale (Numerical Analog Pain Scale) -> Numerical Analogue Mouth Pain Scale (0.97)', 'Patient Reported Mouthwash Use Frequency (Mouthwash Use Frequency) -> Patient reported Mouthwash Use frequency (0.96)', 'PRO-CTCAE (Mouth/throat sores, Sleep, Fatigue items) (PRO-CTCAE) -> PRO-CTCAE items Mouth/throat sores, Sleep and Fatigue items (PRO-CTCAE) (0.96)', 'Numerical Analogue Self-Assessment (Numerical Analog Self-Assessment) -> Numerical Analogue Self-Assessment (0.94)']",[],[]
Protocol_42,"['Eczema-related Sleep Numeric Rating Scale (Eczema-related Sleep NRS)', 'Worst Daily Pruritus Numeric Rating Scale (Worst Daily Pruritus NRS)', 'Average Daily Pruritus Numeric Rating Scale (Average Daily Pruritus NRS)', 'Patient Global Impression of Bother (PGI-B)', 'Patient Global Impression of Severity (PGI-S)', 'Patient-Oriented Eczema Measure (POEM)', 'Dermatology Life Quality Index (DLQI)', 'EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L)', '36-Item Short Form Health Survey (SF-36)', 'Work Productivity and Activity Impairment – General Health (WPAI-GH)', 'Hospital Anxiety and Depression Scale (HADS)', 'Treatment Satisfaction Questionnaire for Medicine (TSQM)']","['Visit: 3   (Initial treatment period  )', 'Visit: 16', 'Visit: 20', 'Visit: 24', 'Visit: 28', 'Visit: 3   (Initial treatment period  )', 'Visit: 16', 'Visit: 20', 'Visit: 24', 'Visit: 28', 'Visit: 3   (Initial treatment period  )', 'Visit: 16', 'Visit: 20', 'Visit: 24', 'Visit: 28', 'Visit: 3   (Initial treatment period  )', 'Visit: 16', 'Visit: 20', 'Visit: 24', 'Visit: 28', 'Visit: 3   (Initial treatment period  )', 'Visit: 16', 'Visit: 20', 'Visit: 24', 'Visit: 28', 'Visit: 3   (Initial treatment period  )', 'Visit: 18']",LEO Pharma A/S,Dermatology,"['Eczema-related Sleep numeric rating scale (Eczema-related Sleep NRS)', 'Worst Daily Pruritus numeric rating scale (Worst Daily Pruritus NRS)', 'Average Daily Pruritus numeric rating scale (Average Daily Pruritus NRS)', 'Patient Global Impression of Bother (PGI-B)', 'Patient Global Impression of Severity (PGI-S)', 'Patient-Oriented Eczema Measure (POEM)', 'Dermatology Life Quality Index (DLQI)', 'EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L)', '36-Item Short Form Health Survey (SF-36)', 'Work Productivity and Activity Impairment 2013 General Health (WPAI-GH)', 'Hospital Anxiety and Depression Scale (HADS)', 'Treatment Satisfaction Questionnaire for Medicine (TSQM)']","['Visit: 3', 'Visit: 4', 'Visit: 5', 'Visit: 6', 'Visit: 7', 'Visit: 9', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30', 'Visit: 3', 'Visit: 4', 'Visit: 5', 'Visit: 6', 'Visit: 7', 'Visit: 9', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30', 'Visit: 3', 'Visit: 5', 'Visit: 7', 'Visit: 9', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30', 'Visit: 3', 'Visit: 7', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30', 'Visit: 3', 'Visit: 7', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30', 'Visit: 3', 'Visit: 5', 'Visit: 7', 'Visit: 9', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30', 'Visit: 4', 'Visit: 12', 'Visit: 16', 'Visit: 30']",,12.0,1.0,1.0,1.0,"['Eczema-related Sleep Numeric Rating Scale (Eczema-related Sleep NRS) -> Eczema-related Sleep numeric rating scale (Eczema-related Sleep NRS) (1.00)', 'Average Daily Pruritus Numeric Rating Scale (Average Daily Pruritus NRS) -> Average Daily Pruritus numeric rating scale (Average Daily Pruritus NRS) (1.00)', 'Worst Daily Pruritus Numeric Rating Scale (Worst Daily Pruritus NRS) -> Worst Daily Pruritus numeric rating scale (Worst Daily Pruritus NRS) (1.00)', 'Patient Global Impression of Bother (PGI-B) -> Patient Global Impression of Bother (PGI-B) (1.00)', 'Patient-Oriented Eczema Measure (POEM) -> Patient-Oriented Eczema Measure (POEM) (1.00)', 'Dermatology Life Quality Index (DLQI) -> Dermatology Life Quality Index (DLQI) (1.00)', 'EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L) -> EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L) (1.00)', 'Hospital Anxiety and Depression Scale (HADS) -> Hospital Anxiety and Depression Scale (HADS) (1.00)', 'Treatment Satisfaction Questionnaire for Medicine (TSQM) -> Treatment Satisfaction Questionnaire for Medicine (TSQM) (1.00)', 'Patient Global Impression of Severity (PGI-S) -> Patient Global Impression of Severity (PGI-S) (1.00)', '36-Item Short Form Health Survey (SF-36) -> 36-Item Short Form Health Survey (SF-36) (1.00)', 'Work Productivity and Activity Impairment – General Health (WPAI-GH) -> Work Productivity and Activity Impairment 2013 General Health (WPAI-GH) (0.96)']",[],[]
Protocol_39,"['Asthma Control Questionnaire–Interviewer Administered (ACQ-IA)', 'Pediatric Asthma Quality of Life Questionnaire with Standardized Activities–Interviewer Administered (PAQLQ(S)-IA)', 'Pediatric Rhinoconjunctivitis Quality of Life Questionnaire–Interviewer Administered (PRQLQ-IA)', 'EuroQol 5 dimension youth questionnaire (EQ-5D-Y)', ""Pediatric Asthma Caregiver's Quality of Life Questionnaire (PACQLQ)""]","['Week: –4 (±1)   (SCRa  )', 'Week: 0   (b  RND  ) (Randomized Treatment Period  )', 'Week: 2', 'Week: 4', 'Week: 6', 'Week: 8', 'Week: 10', 'Week: 12', 'Week: 16', 'Week: 20', 'Week: 24', 'Week: 28', 'Week: 32', 'Week: 36', 'Week: 40', 'Week: 44', 'Week: 48   (Post-treatment Period  d  )', 'Week: 0   (b  RND  ) (Randomized Treatment Period  )', 'Week: 12', 'Week: 24', 'Week: 36', 'Week: 0   (b  RND  ) (Randomized Treatment Period  )', 'Week: 12', 'Week: 24', 'Week: 36']",Sanofi Group,Respiratory diseases,"['Asthma Control Questionnaire Interviewer Administered, 7-question version (ACQ-7-IA)', 'Asthma Control Questionnaire Interviewer Administered, 5-question version (ACQ-5-IA)', 'Pediatric Asthma Quality of Life Questionnaire with Standardized Activities Interviewer Administered (PAQLQ(S)-IA)', ""Paediatric Asthma Caregiver's Quality of Life Questionnaire (PACQLQ)"", 'EuroQol 5-Dimension Youth (EQ-5D-Y)', 'Pediatric Rhinoconjunctivitis Quality of Life Questionnaire â\x80\x93 Interviewer', 'Administered (PRQLQ-IA)']","['Week -4 (Â±1) (SCRa )', 'Week 0 (b RND ) (Randomized Treatment Period )', 'Week 2', 'Week 4', 'Week 6', 'Week 8', 'Week 10', 'Week 12', 'Week 16', 'Week 20', 'Week 24', 'Week 28', 'Week 32', 'Week 36', 'Week 40', 'Week 44', 'Week 48 (Post-treatment Period d )', 'Week 52', 'Week 64', 'Week -4 (Â±1) (SCRa )', 'Week 0 (b RND ) (Randomized Treatment Period )', 'Week 2', 'Week 4', 'Week 6', 'Week 8', 'Week 10', 'Week 12', 'Week 16', 'Week 20', 'Week 24', 'Week 28', 'Week 32', 'Week 36', 'Week 40', 'Week 44', 'Week 48 (Post-treatment Period d )', 'Week 52', 'Week 64', 'Week 0 (b RND ) (Randomized Treatment Period )', 'Week 12', 'Week 24', 'Week 36', 'Week 52', 'Week 64']",Extracted tables data is missing.,5.0,1.0,0.7142857142857143,0.8333333333333333,"['Pediatric Asthma Quality of Life Questionnaire with Standardized Activities–Interviewer Administered (PAQLQ(S)-IA) -> Pediatric Asthma Quality of Life Questionnaire with Standardized Activities Interviewer Administered (PAQLQ(S)-IA) (1.00)', 'Pediatric Rhinoconjunctivitis Quality of Life Questionnaire–Interviewer Administered (PRQLQ-IA) -> Pediatric Rhinoconjunctivitis Quality of Life Questionnaire â\x80\x93 Interviewer (0.96)', ""Pediatric Asthma Caregiver's Quality of Life Questionnaire (PACQLQ) -> Paediatric Asthma Caregiver's Quality of Life Questionnaire (PACQLQ) (0.96)"", 'Asthma Control Questionnaire–Interviewer Administered (ACQ-IA) -> Asthma Control Questionnaire Interviewer Administered, 5-question version (ACQ-5-IA) (0.95)', 'EuroQol 5 dimension youth questionnaire (EQ-5D-Y) -> EuroQol 5-Dimension Youth (EQ-5D-Y) (0.83)']",[],"['Asthma Control Questionnaire Interviewer Administered, 7-question version (ACQ-7-IA)', 'Administered (PRQLQ-IA)']"
Protocol_19,['Myeloproliferative Neoplasm Symptom Assessment Form Total Symptom Score (MPN-SAF TSS)'],[],Onconova Therapeutics Inc,Myelodysplastic Syndrome (MDS),['Myeloproliferative Neoplasm Symptom Assessment Form Total Symptom Score (MPN-SAF TSS)'],"['Tests/Evaluations: Baseline/ C1D1b', 'Tests/Evaluations: Q4W for 12 Wk then Q8Wb']",,1.0,1.0,1.0,1.0,['Myeloproliferative Neoplasm Symptom Assessment Form Total Symptom Score (MPN-SAF TSS) -> Myeloproliferative Neoplasm Symptom Assessment Form Total Symptom Score (MPN-SAF TSS) (1.00)'],[],[]
Protocol_35,['EORTC QLQ-C30 (EORTC QLQ-C30)'],"['Study Procedure: Screening Visit X', 'Study Procedure: Day 1   (Cycles 1 through 16 (cycle length = 6 weeks)  )', 'Study Procedure: Follow-up Visits 1 and 21']","Regeneron Pharmaceuticals, Inc.",Cervical Cancer (Ontology),['European Organization for Research and Treatment of Cancer Quality of Life Questionnaire-Core 30 (EORTC QLQ-C30)'],"['Study Procedure: Screening Visit X', 'Study Procedure: Day 1 (Cycles 1 through 16 (cycle length = 6 weeks) )', 'Study Procedure: Follow-up Visits 1 and 21']",,0.0,0.0,0.0,0.0,[],['EORTC QLQ-C30 (EORTC QLQ-C30)'],['European Organization for Research and Treatment of Cancer Quality of Life Questionnaire-Core 30 (EORTC QLQ-C30)']
Protocol_23,['EQ5D5L Questionnaire (EQ5D5L)'],[],CharitÃ© UniversitÃ¤tsmedizin Berlin,Metastatic colorectal cancer,['EQ-5D-5L Quality of Life Questionnaire (EQ5D5L)'],[],Extracted tables data is missing.,1.0,1.0,1.0,1.0,['EQ5D5L Questionnaire (EQ5D5L) -> EQ-5D-5L Quality of Life Questionnaire (EQ5D5L) (0.82)'],[],[]
Protocol_28,"['Care Transitions Measure-15 (CTM-15) (CTM-15)', 'Preparedness for Caregiving Scale (PCS) (PCS)', 'McGill Quality of Life Questionnaire - Revised (MQoL-R) (MQoL-R)', 'Life Space Assessment (Life Space Assessment)', 'Hospice Enrollment (Hospice Enrollment)', 'Hospital Readmissions (Hospital Readmissions)']","['Assessments and Procedures: 7 Days Post-Discharge (+ 10/- 3 days)', 'Assessments and Procedures: 7 Days Post-Discharge (+/- 2 days)', 'Assessments and Procedures: 30 Days Post-Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post-Discharge (+/- 7 days)', 'Assessments and Procedures: 30 Days Post-Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post-Discharge (+/- 7 days)', 'Assessments and Procedures: 30 Days Post-Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post-Discharge (+/- 7 days)', 'Assessments and Procedures: 30 Days Post-Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post-Discharge (+/- 7 days)']",National Institute of Nursing Research (NINR),Transitional care,"['Care Transitions Measure-15 (CTM-15)', 'Preparedness for Caregiving Scale (PCS)', 'McGill Quality of Life Questionnaire-Revised (MQoL-R)', 'Life Space Assessment (LSA)', 'Zarit Caregiver Burden Scale (ZCBS)', 'Distress Thermometer (DT)', 'Number of Patient Falls with Injury and Without Injury (Falls Assessment)', 'MD Visit (MD Visit)', 'Hospice Enrollment (Hospice Enrollment)', 'Hospital Readmissions (Hospital Readmissions)', 'Emergency Department Use (ED Use)', 'Death Report by Caregiver (Death Report)']","['Assessments and Procedures: 7 Days Post- Discharge (+ 10/- 3 days)', 'Assessments and Procedures: 7 Days Post- Discharge (+/-2 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)', 'Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']",,6.0,1.0,0.5,0.6666666666666666,"['Hospital Readmissions (Hospital Readmissions) -> Hospital Readmissions (Hospital Readmissions) (1.00)', 'Hospice Enrollment (Hospice Enrollment) -> Hospice Enrollment (Hospice Enrollment) (1.00)', 'Care Transitions Measure-15 (CTM-15) (CTM-15) -> Care Transitions Measure-15 (CTM-15) (0.99)', 'McGill Quality of Life Questionnaire - Revised (MQoL-R) (MQoL-R) -> McGill Quality of Life Questionnaire-Revised (MQoL-R) (0.99)', 'Preparedness for Caregiving Scale (PCS) (PCS) -> Preparedness for Caregiving Scale (PCS) (0.99)', 'Life Space Assessment (Life Space Assessment) -> Life Space Assessment (LSA) (0.88)']",[],"['Zarit Caregiver Burden Scale (ZCBS)', 'Distress Thermometer (DT)', 'Number of Patient Falls with Injury and Without Injury (Falls Assessment)', 'MD Visit (MD Visit)', 'Emergency Department Use (ED Use)', 'Death Report by Caregiver (Death Report)']"
Protocol_45,"['Patient Global Impression (PGI)', 'Work Productivity and Activity Impairment Questionnaire (WPAIQ)', 'NeuroQoL (NeuroQoL)']","['Period   (APPENDIX A: TIME  ): M1  Visit   (Part A  )', 'Period   (APPENDIX A: TIME  ): M2  Visit', 'Period   (APPENDIX A: TIME  ): M3  Visit', 'Period   (APPENDIX A: TIME  ): M4  Visit', 'Period   (APPENDIX A: TIME  ): M8  Visit   (Part B  )', 'Period   (APPENDIX A: TIME  ): Enrollment (Baseline)', 'Period   (APPENDIX A: TIME  ): M2  Visit', 'Period   (APPENDIX A: TIME  ): M4  Visit', 'Period   (APPENDIX A: TIME  ): Enrollment (Baseline)', 'Period   (APPENDIX A: TIME  ): M2  Visit', 'Period   (APPENDIX A: TIME  ): M4  Visit', 'Period   (APPENDIX A: TIME  ): M8  Visit   (Part B  )']","Regenesis Biomedical, Inc.",,"['Patient Global Impression (PGI)', 'Work Productivity and Activity Impairment Questionnaire (WPAIQ)', 'Neuro-QoL (NeuroQoL)']","['Period (APPENDIX A: TIME ): Enrollment (Baseline)', 'Period (APPENDIX A: TIME ): M2 Visit', 'Period (APPENDIX A: TIME ): M4 Visit', 'Period (APPENDIX A: TIME ): Enrollment (Baseline)', 'Period (APPENDIX A: TIME ): M2 Visit', 'Period (APPENDIX A: TIME ): M4 Visit', 'Period (APPENDIX A: TIME ): M8 Visit (Part B )']",,3.0,1.0,1.0,1.0,"['Work Productivity and Activity Impairment Questionnaire (WPAIQ) -> Work Productivity and Activity Impairment Questionnaire (WPAIQ) (1.00)', 'Patient Global Impression (PGI) -> Patient Global Impression (PGI) (1.00)', 'NeuroQoL (NeuroQoL) -> Neuro-QoL (NeuroQoL) (0.88)']",[],[]
Protocol_12,"['Functional Assessment of Cancer Therapy-Lung (FACT-L)', 'Patient-Reported Outcomes Common Terminology Criteria for Adverse Events (PRO-CTCAE)', 'Urinary Hesitancy Question (Urinary Hesitancy)', 'Bowel Function Diary (BF-Diary)', 'Pain and Pain Medication Diary (Pain Diary)']","['•', '•: Prior to the start of treatment*', '•: Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', '•: Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', '•', '•: Prior to the start of treatment*', '•: Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', '•', '•: Prior to the start of treatment*', '•: Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', '3 and 6 weeks after start of treatment', 'Every 6 weeks* until 1 year after start of treatment', 'Every 3 months', '•', '•: Prior to the start of treatment*', '•: Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', '3 and 6 weeks after start of treatment', 'Every 6 weeks* until 1 year after start of treatment', 'Every 3 months', '•', '•: Prior to the start of treatment*', '•: Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', '•: Every 6 weeks (+/- 7 days) until 1 year after start of treatment**']",Alliance for Clinical Trials in Oncology,Oncology (Lung cancer),"['Functional Assessment of Cancer Therapy-Lung (FACT-L)', 'Patient-Reported Outcomes version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE)', 'Urinary Hesitancy Question (Urinary Hesitancy)', 'Bowel Function Diary (BF-Diary)', 'Pain and Pain Medication Diary (Pain Diary)']","['Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', 'Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', 'Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', 'Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment', 'Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment']",,5.0,1.0,1.0,1.0,"['Functional Assessment of Cancer Therapy-Lung (FACT-L) -> Functional Assessment of Cancer Therapy-Lung (FACT-L) (1.00)', 'Urinary Hesitancy Question (Urinary Hesitancy) -> Urinary Hesitancy Question (Urinary Hesitancy) (1.00)', 'Bowel Function Diary (BF-Diary) -> Bowel Function Diary (BF-Diary) (1.00)', 'Pain and Pain Medication Diary (Pain Diary) -> Pain and Pain Medication Diary (Pain Diary) (1.00)', 'Patient-Reported Outcomes Common Terminology Criteria for Adverse Events (PRO-CTCAE) -> Patient-Reported Outcomes version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE) (0.99)']",[],[]
Protocol_04,"['Functional Assessment of Cancer Therapy - Prostate (FACT-P)', 'Functional Assessment of Cancer Therapy - Gynecologic Oncology Group - Neuropathy (FACT/GOG-NTX)', 'Patient-Reported Outcomes Measurement Information System Fatigue (PROMIS Fatigue)', 'Was It Worth It Questionnaire (WIWI)', 'End of Study Evaluation Form (End of Study Evaluation)']","['Fresh Tissue Collection   (Archival Tissue Submission (if available)  ) (Whole Body Bone Scan  ) (CT – Chest/Abdomen/Pelvis10  ) (PSA  ) (Testosterone  ) (Urinalysis  ) (Comprehensive Metabolic Panel (CMP)  ) (Complete Blood Count (CBC) with Platelet Count, Differential  ) (Physical Exam with ECOG  ) (Vital Signs  ) (Inclusion/Exclusion Criteria  ) (Informed Consent  ) (Protocol Procedures  )', 'Fresh Tissue Collection   (Archival Tissue Submission (if available)  ) (Whole Body Bone Scan  ) (CT – Chest/Abdomen/Pelvis10  ) (PSA  ) (Testosterone  ) (Urinalysis  ) (Comprehensive Metabolic Panel (CMP)  ) (Complete Blood Count (CBC) with Platelet Count, Differential  ) (Physical Exam with ECOG  ) (Vital Signs  ) (Inclusion/Exclusion Criteria  ) (Informed Consent  ) (Protocol Procedures  )', 'Fresh Tissue Collection   (Archival Tissue Submission (if available)  ) (Whole Body Bone Scan  ) (CT – Chest/Abdomen/Pelvis10  ) (PSA  ) (Testosterone  ) (Urinalysis  ) (Comprehensive Metabolic Panel (CMP)  ) (Complete Blood Count (CBC) with Platelet Count, Differential  ) (Physical Exam with ECOG  ) (Vital Signs  ) (Inclusion/Exclusion Criteria  ) (Informed Consent  ) (Protocol Procedures  )', 'Fresh Tissue Collection   (Archival Tissue Submission (if available)  ) (Whole Body Bone Scan  ) (CT – Chest/Abdomen/Pelvis10  ) (PSA  ) (Testosterone  ) (Urinalysis  ) (Comprehensive Metabolic Panel (CMP)  ) (Complete Blood Count (CBC) with Platelet Count, Differential  ) (Physical Exam with ECOG  ) (Vital Signs  ) (Inclusion/Exclusion Criteria  ) (Informed Consent  ) (Protocol Procedures  )']",Huntsman Cancer Institute (HCI),Oncology,"['Functional Assessment of Cancer Therapy - Prostate (FACT-P)', 'Functional Assessment of Cancer Therapy/Gynecologic Oncology Group - Neurotoxicity (FACT/GOG-NTX)', 'Patient-Reported Outcomes Measurement Information System Fatigue (PROMIS Fatigue)']","['Protocol Procedures: M0 (Day 1)', 'Protocol Procedures: M3', 'Protocol Procedures: M6 (Months (+/-4)', 'Protocol Procedures: M9 (days))', 'Protocol Procedures: M12', 'Protocol Procedures: M18', 'Protocol Procedures: M0 (Day 1)', 'Protocol Procedures: M3', 'Protocol Procedures: M6 (Months (+/-4)', 'Protocol Procedures: M9 (days))', 'Protocol Procedures: M12', 'Protocol Procedures: M18']",,3.0,0.6,1.0,0.7499999999999999,"['Functional Assessment of Cancer Therapy - Prostate (FACT-P) -> Functional Assessment of Cancer Therapy - Prostate (FACT-P) (1.00)', 'Patient-Reported Outcomes Measurement Information System Fatigue (PROMIS Fatigue) -> Patient-Reported Outcomes Measurement Information System Fatigue (PROMIS Fatigue) (1.00)', 'Functional Assessment of Cancer Therapy - Gynecologic Oncology Group - Neuropathy (FACT/GOG-NTX) -> Functional Assessment of Cancer Therapy/Gynecologic Oncology Group - Neurotoxicity (FACT/GOG-NTX) (0.78)']","['Was It Worth It Questionnaire (WIWI)', 'End of Study Evaluation Form (End of Study Evaluation)']",[]
