ProtocolName,Sponsor,TherapeuticArea,Questionnaires,Timelines,
Protocol_35,Sanofi Genzyme,Neurology,"Pediatric Quality of Life Inventory (PedsQL)
Pediatric Neuro Quality of Life (Ped NeuroQoL)","['Visit number (Visit): V1 (Scrn. visitb)', 'Visit number (Visit): V3 (D-14 to D-7c) (DMT)', 'Visit number (Visit): V8 (M4)', 'Visit number (Visit): V12 (M8) (phase)', 'Visit number (Visit): V16v (M12)', 'Visit Day: M18', 'Visit Day: M24 (EOTP)', 'Visit Day: M36b', 'Visit Day: M48b', 'Visit Day: M60b']
['Visit number (Visit): V1 (Scrn. visitb)', 'Visit number (Visit): V3 (D-14 to D-7c) (DMT)', 'Visit number (Visit): V8 (M4)', 'Visit number (Visit): V12 (M8) (phase)', 'Visit number (Visit): V16v (M12)', 'Visit Day: M18', 'Visit Day: M24 (EOTP)', 'Visit Day: M36b', 'Visit Day: M48b', 'Visit Day: M60b']","In the last table, the header continues below the other rows instead of extending horizontally or being placed in a separate table"
Protocol_36,"Merck Sharp & Dohme Corp., a subsidiary of Merck & Co., Inc.",Ontology,"European Organization for Research and Treatment of Cancer Quality of Life Questionnaire Core 30 (EORTC QLQ-C30)
European Organization for Research and Treatment of Cancer Lung Cancer Module 13 (EORTC QLQ-LC13)
European Quality of Life Five-dimension Five-level Scale Questionnaire (EQ-5D-5L)","['Treatment Cycle: 1', 'Treatment Cycle: 2', 'Treatment Cycle: 3', 'Treatment Cycle: 4', 'Treatment Cycle: 5-35', 'Treatment Cycle: Discon1 (End of Treatment)', 'Treatment Cycle: Safety Follow- up2']
['Treatment Cycle: 1', 'Treatment Cycle: 2', 'Treatment Cycle: 3', 'Treatment Cycle: 4', 'Treatment Cycle: 5-35', 'Treatment Cycle: Discon1 (End of Treatment)', 'Treatment Cycle: Safety Follow- up2']
['Treatment Cycle: 1', 'Treatment Cycle: 2', 'Treatment Cycle: 3', 'Treatment Cycle: 4', 'Treatment Cycle: 5-35', 'Treatment Cycle: Discon1 (End of Treatment)', 'Treatment Cycle: Safety Follow- up2']",
Protocol_37,Lineberger Comprehensive Cancer Center,Supportive care in oncology,"Functional Assessment of Cancer Therapy \u2013 Bone Marrow Transplant (FACT-BMT)
Patient Reported Outcomes Measurement Information System Depression (PROMIS-D)
Post Traumatic Stress Syndrome Scale 14 (PTSS-14)","['Baseline (Pre- Transplant)', 'F1', 'F2', 'F3']
['Baseline (Pre- Transplant)', 'F1', 'F2', 'F3']
['Baseline (Pre- Transplant)', 'F1', 'F2', 'F3']","Instead of an X,  the mark is a point which might be confusing for textract"
Protocol_38,"Regeneron Pharmaceuticals, Inc.",Cervical Cancer (Ontology),European Organization for Research and Treatment of Cancer Quality of Life Questionnaire-Core 30 (EORTC QLQ-C30),"['Study Procedure: Screening Visit X', 'Study Procedure: Day 1', 'Study Procedure: Follow-up Visits 1 and 21']",
Protocol_39,Hospices Civils de Lyon,Hemorrhagic Hereditary Telangiectasia (HHT),"SF36 Quality of Life Questionnaire (SF36)
Epistaxis Severity Score (ESS)","['Inclusion V1 JO', 'V2 D43 (to 50)', 'V3 D85 (to 100)']
['Inclusion V1 JO', 'V2 D43 (to 50)', 'V3 D85 (to 100)']",
Protocol_40,"BioCryst Pharmaceuticals, Inc. (BioCryst)",Hereditary Angioedema (HAE),"Angioedema Quality of Life Questionnaire (AE-QoL)
EuroQol 5-Dimension 5-Level (EQ-5D-5L)
Treatment Satisfaction Questionnaire for Medication (TSQM)
Work Productivity and Activity Impairment Questionnaire (WPAI)","['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 + 2 days', 'Assessment: Week 8 Day 57 + 2 days', 'Assessment: Week 12 Day 85 + 2 days', 'Assessment: Week 18 Day 127 + 2 days', 'Assessment: Week 24 Day 169d', 'Assessment: Week 28 Day 197 + 2 days', 'Assessment: Week 32 Day 225 + 2 days', 'Assessment: Week 36 Day 253 + 2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 52 (Day 365) + 2 days', 'Assessment: Week 60 Day 421 + 6 days', 'Assessment: Week 72 Day 505 + 6 days', 'Assessment: Week 84 Day 589 + 6 days', 'Assessment: Week 96 Day 673 + 6 days', 'Assessment: Week 104 (Day 729 7 days)']
['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 + 2 days', 'Assessment: Week 8 Day 57 + 2 days', 'Assessment: Week 12 Day 85 + 2 days', 'Assessment: Week 18 Day 127 + 2 days', 'Assessment: Week 24 Day 169d', 'Assessment: Week 28 Day 197 + 2 days', 'Assessment: Week 32 Day 225 + 2 days', 'Assessment: Week 36 Day 253 + 2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 52 (Day 365) + 2 days', 'Assessment: Week 60 Day 421 + 6 days', 'Assessment: Week 72 Day 505 + 6 days', 'Assessment: Week 84 Day 589 + 6 days', 'Assessment: Week 96 Day 673 + 6 days', 'Assessment: Week 104 (Day 729 7 days)']
['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 + 2 days', 'Assessment: Week 8 Day 57 + 2 days', 'Assessment: Week 12 Day 85 + 2 days', 'Assessment: Week 18 Day 127 + 2 days', 'Assessment: Week 24 Day 169d', 'Assessment: Week 28 Day 197 + 2 days', 'Assessment: Week 32 Day 225 + 2 days', 'Assessment: Week 36 Day 253 + 2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 52 (Day 365) + 2 days', 'Assessment: Week 60 Day 421 + 6 days', 'Assessment: Week 72 Day 505 + 6 days', 'Assessment: Week 84 Day 589 + 6 days', 'Assessment: Week 96 Day 673 + 6 days', 'Assessment: Week 104 (Day 729 7 days)']
['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 + 2 days', 'Assessment: Week 8 Day 57 + 2 days', 'Assessment: Week 12 Day 85 + 2 days', 'Assessment: Week 18 Day 127 + 2 days', 'Assessment: Week 24 Day 169d', 'Assessment: Week 28 Day 197 + 2 days', 'Assessment: Week 32 Day 225 + 2 days', 'Assessment: Week 36 Day 253 + 2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 52 (Day 365) + 2 days', 'Assessment: Week 60 Day 421 + 6 days', 'Assessment: Week 72 Day 505 + 6 days', 'Assessment: Week 84 Day 589 + 6 days', 'Assessment: Week 96 Day 673 + 6 days', 'Assessment: Week 104 (Day 729 7 days)']",
Protocol_41,Karyopharm Therapeutics Inc.,Multiple myeloma (Oncology),European Organization for Research and Treatment of Cancer Chemotherapy-induced Peripheral Neuropathy (QLQ-CIPN20) (EORTC QLQ-CIPN20),"['Screening', 'In-clinic Dosing Visits (> C1D2) (See Table 13), 'EoT Visit']",Extracted tables data is missing.
Protocol_42,Sanofi Group,Respiratory diseases,"Asthma Control Questionnaire Interviewer Administered, 7-question version (ACQ-7-IA)
Asthma Control Questionnaire Interviewer Administered, 5-question version (ACQ-5-IA)
Pediatric Asthma Quality of Life Questionnaire with Standardized Activities Interviewer Administered (PAQLQ(S)-IA)
Paediatric Asthma Caregiver's Quality of Life Questionnaire (PACQLQ)
EuroQol 5-Dimension Youth (EQ-5D-Y)
Pediatric Rhinoconjunctivitis Quality of Life Questionnaire – Interviewer 
Administered (PRQLQ-IA)","['Week -4 ± 1', 'Week 0', 'Week 2', 'Week 4', 'Week 6', 'Week 8', 'Week 10', 'Week 12', 'Week 16', 'Week 20', 'Week 24', 'Week 28', 'Week 32', 'Week 36', 'Week 40', 'Week 44', 'Week 48', 'Week 52', 'Week 64']
['Week -4 ± 1', 'Week 0', 'Week 2', 'Week 4', 'Week 6', 'Week 8', 'Week 10', 'Week 12', 'Week 16', 'Week 20', 'Week 24', 'Week 28', 'Week 32', 'Week 36', 'Week 40', 'Week 44', 'Week 48', 'Week 52', 'Week 64']
['Week 0', 'Week 12', 'Week 24', 'Week 36', 'Week 52', 'Week 64']
['Week 0', 'Week 12', 'Week 24', 'Week 36', 'Week 52', 'Week 64']
['Week 0', 'Week 24', 'Week 52', 'Week 64']
['Week 0', 'Week 12', 'Week 24', 'Week 36', 'Week 52', 'Week 64']",Extracted tables data is missing.
Protocol_43,Sanofi Genzyme Corporation,Hematology,"Hemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL)
Treatment Satisfaction Questionnaire for Medication (TSQM)
Hemophilia Activities List (HAL)
Pediatric Hemophilia Activities List (pedHAL)
EuroQol-5 Dimension (EQ-5D)
Hemophilia Quality of Life Questionnaire for Children and Adolescents (Haemo-QOL)","['Study Visit (Month): Onset Period', 'Study Visit (Month): EOS/ ET']
['Study Visit (Month): Onset Period', 'Study Visit (Month): EOS/ ET']
['Study Visit (Month): Onset Period', 'Study Visit (Month): EOS/ ET']
['Study Visit (Month): Onset Period', 'Study Visit (Month): EOS/ ET']
['Study Visit (Month): Onset Period', 'Study Visit (Month): EOS/ ET']
['Study Visit (Month): Onset Period', 'Study Visit (Month): EOS/ ET']",Schedule of Events Timepoints written vertically
Protocol_44,Cochlear Bone Anchored Solutions AB,Otolaryngology,"Abbreviated Profile of Hearing Aid Benefit (APHAB)
Speech, Spatial and Qualities of Hearing Scale (SSQ)
Health Utilities Index (HUI)","['Screening And Baseline', 'Follow up 3M', 'Follow up 6M']
['Screening And Baseline', 'Follow up 3M', 'Follow up 6M']
['Screening And Baseline', 'Follow up 3M', 'Follow up 6M']",
Protocol_45,LEO Pharma A/S,Dermatology,"Eczema-related Sleep numeric rating scale (Eczema-related Sleep NRS)
Worst Daily Pruritus numeric rating scale (Worst Daily Pruritus NRS)
Average Daily Pruritus numeric rating scale (Average Daily Pruritus NRS)
Patient Global Impression of Bother (PGI-B)
Patient Global Impression of Severity (PGI-S)
Patient-Oriented Eczema Measure (POEM)
Dermatology Life Quality Index (DLQI)
EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L)
36-Item Short Form Health Survey (SF-36)
Work Productivity and Activity Impairment 2013 General Health (WPAI-GH)
Hospital Anxiety and Depression Scale (HADS)
Treatment Satisfaction Questionnaire for Medicine (TSQM)","['Visit: 3', 'Visit: 4', 'Visit: 5', 'Visit: 6', 'Visit: 7', 'Visit: 9', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30']
['Visit: 3', 'Visit: 4', 'Visit: 5', 'Visit: 6', 'Visit: 7', 'Visit: 9', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30']
['Visit: 3', 'Visit: 5', 'Visit: 7', 'Visit: 9', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30']
['Visit: 3', 'Visit: 7', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30']
['Visit: 3', 'Visit: 7', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30']
['Visit: 3', 'Visit: 5', 'Visit: 7', 'Visit: 9', 'Visit: 12', 'Visit: 14', 'Visit: 18', 'Visit: 22', 'Visit: 26', 'Visit: 30']
['Visit: 4', 'Visit: 12', 'Visit: 16', 'Visit: 30']",
Protocol_46,"Astellas Pharma Global Development, Inc. (APGD)",Oncology (Urothelial cancer),"European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30)
EuroQOL 5-dimensions 5-Level Questionnaire (EQ-5D-5L)","['Base Date (Visit): Day -7 to -1 (Screening/Baseline 1)', 'Base Date (Visit): Day 1', 'Base Date (Visit): Date of Last Dose (End of Treatment)', 'Base Date (Visit): Date of last Dose + 30 days (Follow-up)']
['Base Date (Visit): Day -7 to -1 (Screening/Baseline 1)', 'Base Date (Visit): Day 1', 'Base Date (Visit): Date of Last Dose (End of Treatment)', 'Base Date (Visit): Date of last Dose + 30 days (Follow-up)']",2 different Shcedule of Events
Protocol_47,AbbVie Inc.,Oncology,"European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire Core 30 (EORTC QLQ-C30)
European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire Lung Cancer 13 (EORTC QLQ-LC13)
EQ-5D-5L (EQ-5D-5L)","['Category: Day -21 to Day -1 (Screening)', 'Category: Day 1 (-3d)', 'Category: Day 1 (+3d) (Non-treatment Cycle Visit)', 'Category: Within 7 Days of Decision to Discontinue Treatment (End of Treatment)', 'Category: q6 Weeks (+1wk) (PTFUC)']
['Category: Day -21 to Day -1 (Screening)', 'Category: Day 1 (-3d)', 'Category: Day 1 (+3d) (Non-treatment Cycle Visit)', 'Category: Within 7 Days of Decision to Discontinue Treatment (End of Treatment)', 'Category: q6 Weeks (+1wk) (PTFUC)']
['Category: Day -21 to Day -1 (Screening)', 'Category: Day 1 (-3d)', 'Category: Day 1 (+3d) (Non-treatment Cycle Visit)', 'Category: Within 7 Days of Decision to Discontinue Treatment (End of Treatment)', 'Category: q6 Weeks (+1wk) (PTFUC)']",
Protocol_48,VELUX Foundation,Oncology,"EORTC Quality of Life Questionnaire (EORTC QLQ-C30 & BR23)
Hospital Anxiety and Depression Scale (HADS)
M.D. Anderson Symptom Inventory (MDASI)","['Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)']
['Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)']
['Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)']",
Protocol_49,"Regenesis Biomedical, Inc.",,"Patient Global Impression (PGI)
Work Productivity and Activity Impairment Questionnaire (WPAIQ)
Neuro-QoL (NeuroQoL)
Numeric Pain Rating Scale (NPRS)","['Study Day: 30 (+3)', 'Study Day: 60 (+3)', 'Study Day: 90 (+3)', 'Study Day: 121 (+3)', 'Study Day: 240 (+3)', 'Study Day: 361 (+3)']
['Study Day: 0', 'Study Day: 60 (+3)', 'Study Day: 121 (+3)']
['Study Day: 0', 'Study Day: 60 (+3)', 'Study Day: 121 (+3)', 'Study Day: 240 (+3)', 'Study Day: 361 (+3)']
['Study Day: -15', 'Study Day: 0']",
Protocol_50,MeiraGTx UK II Ltd.,Gene Therapy for Achromatopsia (CNGA3),"Impact of Visual Impairment questionnaire (IVI)
EQ5D-5L questionnaire (EQ5D-5L)
EQ5D-Y questionnaire (EQ5D-Y)","['Baseline', 'W24']
['Baseline', 'W24']
['Baseline', 'W24']",Extracted tables data is missing.
Protocol_51,LEO Pharma A/S,Atopic dermatitis (AD),"Eczema-related Sleep Numeric Rating Scale (Eczema-related Sleep NRS)
Worst Daily Pruritus Numeric Rating Scale (Worst Daily Pruritus NRS)
Average Daily Pruritus Numeric Rating Scale (Average Daily Pruritus NRS)
Patient Days of Topical Treatment Use
Patient Global Impression of Bother (PGI-B)
Patient Global Impression of Severity (PGI-S)
Patient Oriented Eczema Measure (POEM)
Dermatology Life Quality Index (DLQI)
EuroQoL 5-Dimension Health Questionnaire 5 Level (EQ-5D-5L)
Hospital Anxiety and Depression Scale (HADS)","['Visit: 3', 'Visit: 4', 'Visit: 5', 'Visit: 6', 'Visit: 7', 'Visit: 9, 'Visit: 11', 'Visit: 13', 'Visit: 17', 'Visit: 19', 'Nominal Week 16 visit2 (if applicable)', 'Early termination', 'Unscheduled visit (if applicable)']
['Visit: 3', 'Visit: 4', 'Visit: 5', 'Visit: 6', 'Visit: 7', 'Visit: 9, 'Visit: 11', 'Visit: 13', 'Visit: 17', 'Visit: 19', 'Nominal Week 16 visit2 (if applicable)', 'Early termination', 'Unscheduled visit (if applicable)']
['Visit: 3', 'Visit: 5', 'Visit: 7', 'Visit: 9, 'Visit: 11', 'Visit: 13', 'Visit: 17', 'Visit: 19', 'Early termination', 'Unscheduled visit (if applicable)']
['Visit: 3', 'Visit: 5', 'Visit: 7', 'Visit: 9, 'Visit: 11', 'Visit: 13', 'Visit: 17', 'Visit: 19', 'Early termination', 'Unscheduled visit (if applicable)']",Some questionnaires match to any 'N/A' timeline point if the shortName is equal to 'N/A'
Protocol_52,"Canadian Institute of Health Research (CIHR)
National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS)",Musculoskeletal Disorders,"ACL Quality of Life Questionnaire (ACL-QOL)
International Knee Documentation Committee Subjective Knee Form (IKDC-SKF)
Knee injury and Osteoarthritis Outcome Survey (KOOS)
European Quality of Life Scale (EQ-5D)","['Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months']
['Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months']
['Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months']
['Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months']",
Protocol_53,"National Institutes of Health (NIH),",Rheumatology,"Patient Reported Outcomes Measurement Information System (PROMIS)
Fatigue Severity Scale (FSS)","['Visit 2', 'Visit 7']
['Visit 1', 'Visit 7']",
Protocol_54,"BioCryst Pharmaceuticals, Inc.",Hereditary angioedema,"Angioedema Quality of Life Questionnaire (AE-QoL)
EuroQoL 5-dimensional, 5-level questionnaire (EQ-5D-5L)
Treatment Satisfaction Questionnaire for Medication (TSQM)
Work Productivity and Activity Impairment Questionnaire (WPAI)","['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 ±2 days', 'Assessment: Week 8 Day 57 ±2 days', 'Assessment: Week 12 Day 85 ±2 days', 'Assessment: Week 18 Day 127 ±2 days', 'Assessment: Week 24 Day 169', 'Assessment: Week 28 Day 197 ±2 days', 'Assessment: Week 32 Day 225 ±2 days', 'Assessment: Week 36 Day 253 ±2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 60 Day 421 ± 6 days', 'Assessment: Week 72 Day 505 ± 6 days', 'Assessment: Week 84 Day 589 ± 6 days', 'Assessment: Week 96 Day 673 ± 6 days', 'Assessment: Visits every 12 weeks until Week 144 ± 6 days']
['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 ±2 days', 'Assessment: Week 8 Day 57 ±2 days', 'Assessment: Week 12 Day 85 ±2 days', 'Assessment: Week 18 Day 127 ±2 days', 'Assessment: Week 24 Day 169', 'Assessment: Week 28 Day 197 ±2 days', 'Assessment: Week 32 Day 225 ±2 days', 'Assessment: Week 36 Day 253 ±2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 60 Day 421 ± 6 days', 'Assessment: Week 72 Day 505 ± 6 days', 'Assessment: Week 84 Day 589 ± 6 days', 'Assessment: Week 96 Day 673 ± 6 days', 'Assessment: Visits every 12 weeks until Week 144 ± 6 days']
['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 ±2 days', 'Assessment: Week 8 Day 57 ±2 days', 'Assessment: Week 12 Day 85 ±2 days', 'Assessment: Week 18 Day 127 ±2 days', 'Assessment: Week 24 Day 169', 'Assessment: Week 28 Day 197 ±2 days', 'Assessment: Week 32 Day 225 ±2 days', 'Assessment: Week 36 Day 253 ±2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 60 Day 421 ± 6 days', 'Assessment: Week 72 Day 505 ± 6 days', 'Assessment: Week 84 Day 589 ± 6 days', 'Assessment: Week 96 Day 673 ± 6 days', 'Assessment: Visits every 12 weeks until Week 144 ± 6 days']
['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 ±2 days', 'Assessment: Week 8 Day 57 ±2 days', 'Assessment: Week 12 Day 85 ±2 days', 'Assessment: Week 18 Day 127 ±2 days', 'Assessment: Week 24 Day 169', 'Assessment: Week 28 Day 197 ±2 days', 'Assessment: Week 32 Day 225 ±2 days', 'Assessment: Week 36 Day 253 ±2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 60 Day 421 ± 6 days', 'Assessment: Week 72 Day 505 ± 6 days', 'Assessment: Week 84 Day 589 ± 6 days', 'Assessment: Week 96 Day 673 ± 6 days', 'Assessment: Visits every 12 weeks until Week 144 ± 6 days']",
Protocol_55,"Vascular Insights, LLC",Vascular Surgery,"VEINES-QOL/Sym Questionnaire (VEINES-QOL/Sym)
European Quality of Life Scale (EQ-5D-5L)
Wong Baker Visual Analog Pain Scale (VAS)","['Visit: Visit 2', 'Visit: Visit 3', 'Visit: Visit 4', 'Visit: Visit 5', 'Visit: Visit 6']
['Visit: Visit 2', 'Visit: Visit 3', 'Visit: Visit 4', 'Visit: Visit 5', 'Visit: Visit 6']
['Visit: Visit 2', 'Visit: Visit 3', 'Visit: Visit 4', 'Visit: Visit 5', 'Visit: Visit 6']",
